
These predictions were generated by SubDyn (v1.03.00, 11-Apr-2016) on 11-Apr-2016 at 23:18:57.




    Time	   M1N1FKZe	   M2N1FKZe	  M3N1TDXss	  M3N1TDYss	  M3N1TDZss	  M4N1TDXss	  M4N1TDYss	  M4N1TDZss	  M5N2TDXss	  M5N2TDYss	  M5N2TDZss	  M6N2TDXss	  M6N2TDYss	  M6N2TDZss	   M5N1FKXe	   M5N1FKYe	   M5N1FKZe	   M6N1FKXe	   M6N1FKYe	   M6N1FKZe	   M7N1FKZe	   M8N1FKZe	 -ReactFXss	 -ReactFYss	 -ReactMXss	 -ReactMYss	 -ReactMZss	 -ReactFZss
    0.9250	 2.0666E+08	-2.4907E+08	-6.0186E-01	 6.7081E-03	 4.6987E-02	-6.6769E-01	-9.3568E-03	-2.8515E-02	-2.5972E-01	 1.6993E-03	-1.3026E-02	-2.4586E-01	-8.6065E-03	-2.9697E-03	-5.9619E+03	 8.4587E+04	-7.3409E+06	-5.8688E+03	 2.0002E+05	-7.6317E+07	-1.2475E+08	 8.0239E+07	-1.5887E+08	-7.5448E+05	 4.9664E+06	-2.3677E+09	-2.2475E+07	-9.0449E+07
    0.9300	 2.0667E+08	-2.4907E+08	-6.0183E-01	 6.8316E-03	 4.6985E-02	-6.6768E-01	-9.1913E-03	-2.8535E-02	-2.5972E-01	 1.8386E-03	-1.3023E-02	-2.4585E-01	-8.2035E-03	-2.9765E-03	-5.6633E+03	 8.5119E+04	-7.3739E+06	-7.2186E+03	 2.0010E+05	-7.6310E+07	-1.2478E+08	 8.0266E+07	-1.5885E+08	-6.5051E+05	 4.1893E+06	-2.3675E+09	-2.2563E+07	-9.0445E+07
    0.9350	 2.0667E+08	-2.4907E+08	-6.0180E-01	 6.9251E-03	 4.6983E-02	-6.6766E-01	-9.0626E-03	-2.8551E-02	-2.5969E-01	 1.9555E-03	-1.3022E-02	-2.4583E-01	-7.7501E-03	-2.9865E-03	-5.5661E+03	 8.5644E+04	-7.4004E+06	-8.9719E+03	 2.0019E+05	-7.6303E+07	-1.2480E+08	 8.0288E+07	-1.5883E+08	-5.5661E+05	 3.5680E+06	-2.3674E+09	-2.2587E+07	-9.0442E+07
    0.9400	 2.0667E+08	-2.4907E+08	-6.0178E-01	 6.9844E-03	 4.6982E-02	-6.6765E-01	-8.9760E-03	-2.8563E-02	-2.5963E-01	 2.0438E-03	-1.3023E-02	-2.4580E-01	-7.2741E-03	-2.9989E-03	-5.6825E+03	 8.6123E+04	-7.4191E+06	-1.1012E+04	 2.0024E+05	-7.6296E+07	-1.2481E+08	 8.0303E+07	-1.5882E+08	-4.7782E+05	 3.1297E+06	-2.3673E+09	-2.2545E+07	-9.0440E+07
    0.9450	 2.0667E+08	-2.4907E+08	-6.0178E-01	 7.0081E-03	 4.6981E-02	-6.6763E-01	-8.9342E-03	-2.8570E-02	-2.5954E-01	 2.0993E-03	-1.3025E-02	-2.4578E-01	-6.8079E-03	-3.0128E-03	-6.0054E+03	 8.6523E+04	-7.4294E+06	-1.3189E+04	 2.0027E+05	-7.6290E+07	-1.2482E+08	 8.0311E+07	-1.5880E+08	-4.1841E+05	 2.8892E+06	-2.3673E+09	-2.2440E+07	-9.0439E+07
    0.9500	 2.0667E+08	-2.4907E+08	-6.0178E-01	 6.9965E-03	 4.6981E-02	-6.6762E-01	-8.9369E-03	-2.8573E-02	-2.5943E-01	 2.1197E-03	-1.3029E-02	-2.4576E-01	-6.3861E-03	-3.0272E-03	-6.5083E+03	 8.6820E+04	-7.4310E+06	-1.5330E+04	 2.0028E+05	-7.6286E+07	-1.2482E+08	 8.0311E+07	-1.5880E+08	-3.8165E+05	 2.8499E+06	-2.3673E+09	-2.2281E+07	-9.0439E+07
    0.9550	 2.0667E+08	-2.4907E+08	-6.0179E-01	 6.9524E-03	 4.6981E-02	-6.6761E-01	-8.9815E-03	-2.8570E-02	-2.5931E-01	 2.1046E-03	-1.3034E-02	-2.4574E-01	-6.0423E-03	-3.0407E-03	-7.1455E+03	 8.6986E+04	-7.4242E+06	-1.7255E+04	 2.0026E+05	-7.6283E+07	-1.2482E+08	 8.0305E+07	-1.5879E+08	-3.6960E+05	 3.0045E+06	-2.3673E+09	-2.2082E+07	-9.0441E+07
    0.9600	 2.0666E+08	-2.4907E+08	-6.0181E-01	 6.8802E-03	 4.6981E-02	-6.6760E-01	-9.0631E-03	-2.8563E-02	-2.5919E-01	 2.0557E-03	-1.3040E-02	-2.4572E-01	-5.8070E-03	-3.0522E-03	-7.8604E+03	 8.7008E+04	-7.4097E+06	-1.8789E+04	 2.0022E+05	-7.6281E+07	-1.2481E+08	 8.0293E+07	-1.5880E+08	-3.8300E+05	 3.3351E+06	-2.3674E+09	-2.1858E+07	-9.0444E+07
    0.9650	 2.0665E+08	-2.4906E+08	-6.0184E-01	 6.7855E-03	 4.6982E-02	-6.6759E-01	-9.1754E-03	-2.8552E-02	-2.5907E-01	 1.9765E-03	-1.3046E-02	-2.4571E-01	-5.7041E-03	-3.0606E-03	-8.5847E+03	 8.6881E+04	-7.3886E+06	-1.9787E+04	 2.0014E+05	-7.6281E+07	-1.2479E+08	 8.0275E+07	-1.5880E+08	-4.2121E+05	 3.8165E+06	-2.3675E+09	-2.1629E+07	-9.0448E+07
    0.9700	 2.0664E+08	-2.4906E+08	-6.0187E-01	 6.6748E-03	 4.6983E-02	-6.6759E-01	-9.3107E-03	-2.8538E-02	-2.5899E-01	 1.8721E-03	-1.3052E-02	-2.4570E-01	-5.7490E-03	-3.0649E-03	-9.2536E+03	 8.6611E+04	-7.3621E+06	-2.0134E+04	 2.0006E+05	-7.6283E+07	-1.2477E+08	 8.0253E+07	-1.5881E+08	-4.8223E+05	 4.4170E+06	-2.3676E+09	-2.1412E+07	-9.0452E+07
    0.9750	 2.0663E+08	-2.4906E+08	-6.0190E-01	 6.5553E-03	 4.6985E-02	-6.6760E-01	-9.4609E-03	-2.8521E-02	-2.5893E-01	 1.7488E-03	-1.3057E-02	-2.4570E-01	-5.9468E-03	-3.0646E-03	-9.8007E+03	 8.6212E+04	-7.3320E+06	-1.9770E+04	 1.9996E+05	-7.6287E+07	-1.2475E+08	 8.0229E+07	-1.5883E+08	-5.6282E+05	 5.1014E+06	-2.3678E+09	-2.1225E+07	-9.0457E+07
    0.9800	 2.0663E+08	-2.4906E+08	-6.0194E-01	 6.4337E-03	 4.6987E-02	-6.6761E-01	-9.6176E-03	-2.8503E-02	-2.5891E-01	 1.6136E-03	-1.3060E-02	-2.4571E-01	-6.2912E-03	-3.0595E-03	-1.0174E+04	 8.5709E+04	-7.2998E+06	-1.8691E+04	 1.9987E+05	-7.6292E+07	-1.2472E+08	 8.0203E+07	-1.5885E+08	-6.5864E+05	 5.8326E+06	-2.3679E+09	-2.1083E+07	-9.0461E+07
    0.9850	 2.0662E+08	-2.4906E+08	-6.0197E-01	 6.3164E-03	 4.6989E-02	-6.6762E-01	-9.7730E-03	-2.8484E-02	-2.5893E-01	 1.4743E-03	-1.3062E-02	-2.4573E-01	-6.7646E-03	-3.0499E-03	-1.0335E+04	 8.5134E+04	-7.2673E+06	-1.6949E+04	 1.9976E+05	-7.6299E+07	-1.2470E+08	 8.0177E+07	-1.5887E+08	-7.6451E+05	 6.5739E+06	-2.3681E+09	-2.0998E+07	-9.0464E+07
    0.9900	 2.0661E+08	-2.4905E+08	-6.0200E-01	 6.2092E-03	 4.6992E-02	-6.6764E-01	-9.9201E-03	-2.8464E-02	-2.5900E-01	 1.3382E-03	-1.3061E-02	-2.4576E-01	-7.3390E-03	-3.0362E-03	-1.0264E+04	 8.4524E+04	-7.2360E+06	-1.4654E+04	 1.9969E+05	-7.6307E+07	-1.2468E+08	 8.0152E+07	-1.5889E+08	-8.7469E+05	 7.2911E+06	-2.3682E+09	-2.0975E+07	-9.0467E+07
    0.9950	 2.0661E+08	-2.4905E+08	-6.0202E-01	 6.1166E-03	 4.6995E-02	-6.6766E-01	-1.0053E-02	-2.8446E-02	-2.5911E-01	 1.2125E-03	-1.3059E-02	-2.4579E-01	-7.9777E-03	-3.0195E-03	-9.9616E+03	 8.3921E+04	-7.2074E+06	-1.1962E+04	 1.9963E+05	-7.6315E+07	-1.2466E+08	 8.0130E+07	-1.5892E+08	-9.8315E+05	 7.9525E+06	-2.3683E+09	-2.1016E+07	-9.0468E+07
    1.0000	 2.0661E+08	-2.4905E+08	-6.0204E-01	 6.0420E-03	 4.6998E-02	-6.6768E-01	-1.0166E-02	-2.8429E-02	-2.5925E-01	 1.1036E-03	-1.3055E-02	-2.4582E-01	-8.6380E-03	-3.0009E-03	-9.4500E+03	 8.3363E+04	-7.1828E+06	-9.0684E+03	 1.9961E+05	-7.6323E+07	-1.2464E+08	 8.0111E+07	-1.5894E+08	-1.0840E+06	 8.5315E+06	-2.3684E+09	-2.1119E+07	-9.0468E+07
    1.0050	 2.0661E+08	-2.4905E+08	-6.0206E-01	 5.9876E-03	 4.7001E-02	-6.6771E-01	-1.0256E-02	-2.8414E-02	-2.5942E-01	 1.0166E-03	-1.3049E-02	-2.4586E-01	-9.2743E-03	-2.9819E-03	-8.7699E+03	 8.2890E+04	-7.1631E+06	-6.1894E+03	 1.9961E+05	-7.6331E+07	-1.2462E+08	 8.0096E+07	-1.5895E+08	-1.1717E+06	 9.0066E+06	-2.3685E+09	-2.1273E+07	-9.0467E+07
    1.0100	 2.0661E+08	-2.4905E+08	-6.0207E-01	 5.9544E-03	 4.7004E-02	-6.6773E-01	-1.0321E-02	-2.8402E-02	-2.5959E-01	 9.5550E-04	-1.3043E-02	-2.4589E-01	-9.8412E-03	-2.9640E-03	-7.9770E+03	 8.2531E+04	-7.1492E+06	-3.5430E+03	 1.9965E+05	-7.6339E+07	-1.2461E+08	 8.0085E+07	-1.5897E+08	-1.2415E+06	 9.3613E+06	-2.3686E+09	-2.1467E+07	-9.0465E+07
    1.0150	 2.0661E+08	-2.4904E+08	-6.0207E-01	 5.9424E-03	 4.7007E-02	-6.6776E-01	-1.0358E-02	-2.8394E-02	-2.5977E-01	 9.2270E-04	-1.3036E-02	-2.4592E-01	-1.0298E-02	-2.9486E-03	-7.1405E+03	 8.2312E+04	-7.1414E+06	-1.3359E+03	 1.9972E+05	-7.6345E+07	-1.2460E+08	 8.0078E+07	-1.5898E+08	-1.2895E+06	 9.5851E+06	-2.3686E+09	-2.1684E+07	-9.0462E+07
    1.0200	 2.0662E+08	-2.4904E+08	-6.0207E-01	 5.9506E-03	 4.7009E-02	-6.6778E-01	-1.0369E-02	-2.8389E-02	-2.5992E-01	 9.1908E-04	-1.3029E-02	-2.4595E-01	-1.0609E-02	-2.9369E-03	-6.3311E+03	 8.2244E+04	-7.1400E+06	 2.5624E+02	 1.9979E+05	-7.6350E+07	-1.2460E+08	 8.0076E+07	-1.5898E+08	-1.3133E+06	 9.6722E+06	-2.3686E+09	-2.1906E+07	-9.0458E+07
    1.0250	 2.0662E+08	-2.4904E+08	-6.0206E-01	 5.9773E-03	 4.7011E-02	-6.6780E-01	-1.0353E-02	-2.8388E-02	-2.6004E-01	 9.4400E-04	-1.3023E-02	-2.4597E-01	-1.0752E-02	-2.9299E-03	-5.6191E+03	 8.2333E+04	-7.1447E+06	 1.1059E+03	 1.9989E+05	-7.6352E+07	-1.2460E+08	 8.0079E+07	-1.5898E+08	-1.3116E+06	 9.6224E+06	-2.3686E+09	-2.2116E+07	-9.0453E+07
    1.0300	 2.0662E+08	-2.4904E+08	-6.0205E-01	 6.0203E-03	 4.7012E-02	-6.6781E-01	-1.0313E-02	-2.8392E-02	-2.6013E-01	 9.9542E-04	-1.3018E-02	-2.4598E-01	-1.0713E-02	-2.9282E-03	-5.0664E+03	 8.2570E+04	-7.1553E+06	 1.1380E+03	 2.0000E+05	-7.6353E+07	-1.2460E+08	 8.0087E+07	-1.5898E+08	-1.2845E+06	 9.4399E+06	-2.3686E+09	-2.2297E+07	-9.0449E+07
    1.0350	 2.0663E+08	-2.4904E+08	-6.0204E-01	 6.0771E-03	 4.7012E-02	-6.6781E-01	-1.0249E-02	-2.8399E-02	-2.6016E-01	 1.0700E-03	-1.3015E-02	-2.4599E-01	-1.0494E-02	-2.9321E-03	-4.7233E+03	 8.2935E+04	-7.1711E+06	 3.4341E+02	 2.0011E+05	-7.6352E+07	-1.2461E+08	 8.0098E+07	-1.5897E+08	-1.2336E+06	 9.1337E+06	-2.3685E+09	-2.2434E+07	-9.0445E+07
    1.0400	 2.0663E+08	-2.4903E+08	-6.0202E-01	 6.1449E-03	 4.7011E-02	-6.6781E-01	-1.0164E-02	-2.8409E-02	-2.6014E-01	 1.1634E-03	-1.3014E-02	-2.4598E-01	-1.0108E-02	-2.9411E-03	-4.6218E+03	 8.3406E+04	-7.1913E+06	-1.2262E+03	 2.0021E+05	-7.6348E+07	-1.2462E+08	 8.0112E+07	-1.5895E+08	-1.1619E+06	 8.7164E+06	-2.3684E+09	-2.2517E+07	-9.0442E+07
    1.0450	 2.0663E+08	-2.4904E+08	-6.0200E-01	 6.2209E-03	 4.7010E-02	-6.6780E-01	-1.0063E-02	-2.8423E-02	-2.6006E-01	 1.2704E-03	-1.3015E-02	-2.4596E-01	-9.5815E-03	-2.9548E-03	-4.7736E+03	 8.3947E+04	-7.2150E+06	-3.4555E+03	 2.0029E+05	-7.6343E+07	-1.2464E+08	 8.0130E+07	-1.5893E+08	-1.0733E+06	 8.2047E+06	-2.3683E+09	-2.2539E+07	-9.0440E+07
    1.0500	 2.0664E+08	-2.4904E+08	-6.0198E-01	 6.3022E-03	 4.7007E-02	-6.6778E-01	-9.9471E-03	-2.8440E-02	-2.5994E-01	 1.3855E-03	-1.3018E-02	-2.4593E-01	-8.9495E-03	-2.9721E-03	-5.1673E+03	 8.4521E+04	-7.2411E+06	-6.1822E+03	 2.0033E+05	-7.6336E+07	-1.2466E+08	 8.0149E+07	-1.5891E+08	-9.7282E+05	 7.6185E+06	-2.3682E+09	-2.2498E+07	-9.0440E+07
    1.0550	 2.0664E+08	-2.4904E+08	-6.0196E-01	 6.3859E-03	 4.7003E-02	-6.6775E-01	-9.8217E-03	-2.8459E-02	-2.5978E-01	 1.5028E-03	-1.3023E-02	-2.4590E-01	-8.2560E-03	-2.9917E-03	-5.7745E+03	 8.5087E+04	-7.2684E+06	-9.2030E+03	 2.0035E+05	-7.6327E+07	-1.2468E+08	 8.0170E+07	-1.5889E+08	-8.6602E+05	 6.9811E+06	-2.3681E+09	-2.2398E+07	-9.0440E+07
    1.0600	 2.0664E+08	-2.4904E+08	-6.0194E-01	 6.4692E-03	 4.6999E-02	-6.6772E-01	-9.6910E-03	-2.8479E-02	-2.5959E-01	 1.6164E-03	-1.3030E-02	-2.4585E-01	-7.5489E-03	-3.0120E-03	-6.5443E+03	 8.5612E+04	-7.2957E+06	-1.2294E+04	 2.0034E+05	-7.6318E+07	-1.2470E+08	 8.0192E+07	-1.5887E+08	-7.5878E+05	 6.3178E+06	-2.3680E+09	-2.2248E+07	-9.0442E+07
    1.0650	 2.0664E+08	-2.4905E+08	-6.0191E-01	 6.5493E-03	 4.6994E-02	-6.6769E-01	-9.5599E-03	-2.8499E-02	-2.5939E-01	 1.7211E-03	-1.3037E-02	-2.4581E-01	-6.8766E-03	-3.0317E-03	-7.4150E+03	 8.6057E+04	-7.3219E+06	-1.5229E+04	 2.0029E+05	-7.6308E+07	-1.2473E+08	 8.0213E+07	-1.5885E+08	-6.5694E+05	 5.6569E+06	-2.3679E+09	-2.2060E+07	-9.0445E+07
    1.0700	 2.0664E+08	-2.4905E+08	-6.0189E-01	 6.6235E-03	 4.6988E-02	-6.6765E-01	-9.4337E-03	-2.8519E-02	-2.5918E-01	 1.8118E-03	-1.3044E-02	-2.4577E-01	-6.2850E-03	-3.0491E-03	-8.3149E+03	 8.6400E+04	-7.3458E+06	-1.7792E+04	 2.0021E+05	-7.6299E+07	-1.2475E+08	 8.0234E+07	-1.5883E+08	-5.6601E+05	 5.0268E+06	-2.3678E+09	-2.1849E+07	-9.0448E+07
    1.0750	 2.0664E+08	-2.4906E+08	-6.0187E-01	 6.6891E-03	 4.6983E-02	-6.6761E-01	-9.3180E-03	-2.8537E-02	-2.5900E-01	 1.8847E-03	-1.3052E-02	-2.4573E-01	-5.8134E-03	-3.0630E-03	-9.1696E+03	 8.6619E+04	-7.3663E+06	-1.9803E+04	 2.0011E+05	-7.6290E+07	-1.2477E+08	 8.0252E+07	-1.5882E+08	-4.9084E+05	 4.4566E+06	-2.3676E+09	-2.1633E+07	-9.0452E+07
    1.0800	 2.0664E+08	-2.4907E+08	-6.0186E-01	 6.7434E-03	 4.6978E-02	-6.6758E-01	-9.2181E-03	-2.8552E-02	-2.5885E-01	 1.9365E-03	-1.3058E-02	-2.4569E-01	-5.4923E-03	-3.0724E-03	-9.9108E+03	 8.6708E+04	-7.3824E+06	-2.1121E+04	 1.9999E+05	-7.6282E+07	-1.2479E+08	 8.0267E+07	-1.5881E+08	-4.3538E+05	 3.9748E+06	-2.3675E+09	-2.1430E+07	-9.0457E+07
    1.0850	 2.0664E+08	-2.4907E+08	-6.0184E-01	 6.7841E-03	 4.6975E-02	-6.6755E-01	-9.1393E-03	-2.8564E-02	-2.5874E-01	 1.9651E-03	-1.3063E-02	-2.4567E-01	-5.3409E-03	-3.0767E-03	-1.0476E+04	 8.6664E+04	-7.3934E+06	-2.1664E+04	 1.9987E+05	-7.6277E+07	-1.2480E+08	 8.0279E+07	-1.5880E+08	-4.0245E+05	 3.6067E+06	-2.3675E+09	-2.1255E+07	-9.0460E+07
    1.0900	 2.0665E+08	-2.4908E+08	-6.0183E-01	 6.8089E-03	 4.6972E-02	-6.6753E-01	-9.0866E-03	-2.8572E-02	-2.5868E-01	 1.9697E-03	-1.3066E-02	-2.4565E-01	-5.3662E-03	-3.0757E-03	-1.0820E+04	 8.6496E+04	-7.3987E+06	-2.1408E+04	 1.9976E+05	-7.6273E+07	-1.2481E+08	 8.0286E+07	-1.5880E+08	-3.9359E+05	 3.3751E+06	-2.3674E+09	-2.1122E+07	-9.0464E+07
    1.0950	 2.0665E+08	-2.4908E+08	-6.0183E-01	 6.8161E-03	 4.6970E-02	-6.6752E-01	-9.0637E-03	-2.8574E-02	-2.5867E-01	 1.9504E-03	-1.3067E-02	-2.4564E-01	-5.5624E-03	-3.0695E-03	-1.0917E+04	 8.6226E+04	-7.3980E+06	-2.0389E+04	 1.9967E+05	-7.6271E+07	-1.2481E+08	 8.0289E+07	-1.5880E+08	-4.0903E+05	 3.2966E+06	-2.3674E+09	-2.1042E+07	-9.0466E+07
    1.1000	 2.0665E+08	-2.4909E+08	-6.0183E-01	 6.8044E-03	 4.6970E-02	-6.6752E-01	-9.0736E-03	-2.8572E-02	-2.5873E-01	 1.9083E-03	-1.3066E-02	-2.4565E-01	-5.9121E-03	-3.0587E-03	-1.0757E+04	 8.5872E+04	-7.3911E+06	-1.8703E+04	 1.9959E+05	-7.6273E+07	-1.2481E+08	 8.0286E+07	-1.5881E+08	-4.4767E+05	 3.3814E+06	-2.3674E+09	-2.1022E+07	-9.0467E+07
    1.1050	 2.0665E+08	-2.4909E+08	-6.0183E-01	 6.7732E-03	 4.6971E-02	-6.6753E-01	-9.1175E-03	-2.8564E-02	-2.5883E-01	 1.8457E-03	-1.3062E-02	-2.4567E-01	-6.3872E-03	-3.0442E-03	-1.0357E+04	 8.5467E+04	-7.3783E+06	-1.6492E+04	 1.9955E+05	-7.6276E+07	-1.2480E+08	 8.0278E+07	-1.5882E+08	-5.0716E+05	 3.6324E+06	-2.3674E+09	-2.1062E+07	-9.0468E+07
    1.1100	 2.0665E+08	-2.4909E+08	-6.0185E-01	 6.7230E-03	 4.6974E-02	-6.6755E-01	-9.1951E-03	-2.8551E-02	-2.5898E-01	 1.7658E-03	-1.3057E-02	-2.4569E-01	-6.9522E-03	-3.0273E-03	-9.7513E+03	 8.5035E+04	-7.3601E+06	-1.3932E+04	 1.9954E+05	-7.6282E+07	-1.2479E+08	 8.0264E+07	-1.5884E+08	-5.8407E+05	 4.0436E+06	-2.3675E+09	-2.1159E+07	-9.0466E+07
    1.1150	 2.0665E+08	-2.4908E+08	-6.0186E-01	 6.6549E-03	 4.6978E-02	-6.6758E-01	-9.3040E-03	-2.8534E-02	-2.5916E-01	 1.6725E-03	-1.3051E-02	-2.4573E-01	-7.5662E-03	-3.0092E-03	-8.9887E+03	 8.4610E+04	-7.3373E+06	-1.1221E+04	 1.9957E+05	-7.6290E+07	-1.2477E+08	 8.0246E+07	-1.5885E+08	-6.7405E+05	 4.6001E+06	-2.3676E+09	-2.1305E+07	-9.0464E+07
    1.1200	 2.0665E+08	-2.4908E+08	-6.0189E-01	 6.5712E-03	 4.6983E-02	-6.6761E-01	-9.4402E-03	-2.8513E-02	-2.5936E-01	 1.5702E-03	-1.3044E-02	-2.4577E-01	-8.1864E-03	-2.9913E-03	-8.1325E+03	 8.4218E+04	-7.3108E+06	-8.5613E+03	 1.9963E+05	-7.6300E+07	-1.2475E+08	 8.0224E+07	-1.5887E+08	-7.7215E+05	 5.2776E+06	-2.3677E+09	-2.1488E+07	-9.0461E+07
    1.1250	 2.0664E+08	-2.4907E+08	-6.0192E-01	 6.4753E-03	 4.6989E-02	-6.6765E-01	-9.5976E-03	-2.8490E-02	-2.5956E-01	 1.4637E-03	-1.3036E-02	-2.4582E-01	-8.7714E-03	-2.9750E-03	-7.2547E+03	 8.3879E+04	-7.2819E+06	-6.1422E+03	 1.9972E+05	-7.6310E+07	-1.2472E+08	 8.0200E+07	-1.5889E+08	-8.7303E+05	 6.0447E+06	-2.3679E+09	-2.1692E+07	-9.0457E+07
    1.1300	 2.0664E+08	-2.4906E+08	-6.0195E-01	 6.3713E-03	 4.6996E-02	-6.6770E-01	-9.7684E-03	-2.8465E-02	-2.5975E-01	 1.3581E-03	-1.3029E-02	-2.4586E-01	-9.2841E-03	-2.9613E-03	-6.4238E+03	 8.3615E+04	-7.2520E+06	-4.1269E+03	 1.9983E+05	-7.6321E+07	-1.2469E+08	 8.0173E+07	-1.5891E+08	-9.7129E+05	 6.8626E+06	-2.3681E+09	-2.1901E+07	-9.0453E+07
    1.1350	 2.0664E+08	-2.4905E+08	-6.0198E-01	 6.2643E-03	 4.7002E-02	-6.6774E-01	-9.9436E-03	-2.8441E-02	-2.5991E-01	 1.2584E-03	-1.3023E-02	-2.4591E-01	-9.6940E-03	-2.9513E-03	-5.7072E+03	 8.3430E+04	-7.2227E+06	-2.6410E+03	 1.9995E+05	-7.6332E+07	-1.2466E+08	 8.0146E+07	-1.5893E+08	-1.0618E+06	 7.6876E+06	-2.3682E+09	-2.2099E+07	-9.0449E+07
    1.1400	 2.0663E+08	-2.4904E+08	-6.0201E-01	 6.1599E-03	 4.7008E-02	-6.6778E-01	-1.0113E-02	-2.8418E-02	-2.6004E-01	 1.1692E-03	-1.3019E-02	-2.4595E-01	-9.9794E-03	-2.9454E-03	-5.1589E+03	 8.3331E+04	-7.1954E+06	-1.7651E+03	 2.0007E+05	-7.6341E+07	-1.2463E+08	 8.0120E+07	-1.5895E+08	-1.1398E+06	 8.4734E+06	-2.3684E+09	-2.2269E+07	-9.0446E+07
    1.1450	 2.0663E+08	-2.4903E+08	-6.0204E-01	 6.0639E-03	 4.7014E-02	-6.6781E-01	-1.0268E-02	-2.8397E-02	-2.6012E-01	 1.0949E-03	-1.3016E-02	-2.4598E-01	-1.0128E-02	-2.9439E-03	-4.8210E+03	 8.3314E+04	-7.1717E+06	-1.5267E+03	 2.0020E+05	-7.6350E+07	-1.2461E+08	 8.0096E+07	-1.5896E+08	-1.2014E+06	 9.1745E+06	-2.3685E+09	-2.2397E+07	-9.0443E+07
    1.1500	 2.0662E+08	-2.4902E+08	-6.0207E-01	 5.9821E-03	 4.7018E-02	-6.6784E-01	-1.0397E-02	-2.8381E-02	-2.6015E-01	 1.0391E-03	-1.3015E-02	-2.4600E-01	-1.0139E-02	-2.9466E-03	-4.7157E+03	 8.3371E+04	-7.1529E+06	-1.9066E+03	 2.0029E+05	-7.6356E+07	-1.2459E+08	 8.0077E+07	-1.5897E+08	-1.2436E+06	 9.7474E+06	-2.3687E+09	-2.2473E+07	-9.0441E+07
    1.1550	 2.0662E+08	-2.4902E+08	-6.0209E-01	 5.9199E-03	 4.7020E-02	-6.6786E-01	-1.0493E-02	-2.8370E-02	-2.6013E-01	 1.0045E-03	-1.3016E-02	-2.4601E-01	-1.0019E-02	-2.9531E-03	-4.8465E+03	 8.3491E+04	-7.1400E+06	-2.8361E+03	 2.0036E+05	-7.6359E+07	-1.2457E+08	 8.0063E+07	-1.5897E+08	-1.2644E+06	 1.0155E+07	-2.3687E+09	-2.2493E+07	-9.0441E+07
    1.1600	 2.0661E+08	-2.4901E+08	-6.0210E-01	 5.8815E-03	 4.7021E-02	-6.6786E-01	-1.0547E-02	-2.8366E-02	-2.6006E-01	 9.9297E-04	-1.3019E-02	-2.4600E-01	-9.7842E-03	-2.9628E-03	-5.1971E+03	 8.3656E+04	-7.1340E+06	-4.2124E+03	 2.0040E+05	-7.6361E+07	-1.2457E+08	 8.0055E+07	-1.5897E+08	-1.2630E+06	 1.0369E+07	-2.3688E+09	-2.2453E+07	-9.0441E+07
    1.1650	 2.0661E+08	-2.4901E+08	-6.0211E-01	 5.8704E-03	 4.7021E-02	-6.6785E-01	-1.0557E-02	-2.8367E-02	-2.5995E-01	 1.0052E-03	-1.3023E-02	-2.4599E-01	-9.4581E-03	-2.9746E-03	-5.7342E+03	 8.3851E+04	-7.1352E+06	-5.9028E+03	 2.0040E+05	-7.6359E+07	-1.2457E+08	 8.0054E+07	-1.5897E+08	-1.2399E+06	 1.0371E+07	-2.3688E+09	-2.2359E+07	-9.0443E+07
    1.1700	 2.0661E+08	-2.4901E+08	-6.0211E-01	 5.8881E-03	 4.7018E-02	-6.6784E-01	-1.0519E-02	-2.8375E-02	-2.5981E-01	 1.0409E-03	-1.3029E-02	-2.4597E-01	-9.0678E-03	-2.9875E-03	-6.4086E+03	 8.4062E+04	-7.1439E+06	-7.7613E+03	 2.0036E+05	-7.6354E+07	-1.2457E+08	 8.0061E+07	-1.5896E+08	-1.1964E+06	 1.0156E+07	-2.3688E+09	-2.2217E+07	-9.0445E+07
    1.1750	 2.0661E+08	-2.4902E+08	-6.0209E-01	 5.9349E-03	 4.7014E-02	-6.6781E-01	-1.0435E-02	-2.8388E-02	-2.5965E-01	 1.0985E-03	-1.3035E-02	-2.4593E-01	-8.6428E-03	-3.0006E-03	-7.1648E+03	 8.4272E+04	-7.1595E+06	-9.6400E+03	 2.0028E+05	-7.6348E+07	-1.2459E+08	 8.0074E+07	-1.5895E+08	-1.1351E+06	 9.7317E+06	-2.3687E+09	-2.2039E+07	-9.0449E+07
    1.1800	 2.0661E+08	-2.4903E+08	-6.0207E-01	 6.0091E-03	 4.7009E-02	-6.6777E-01	-1.0308E-02	-2.8407E-02	-2.5948E-01	 1.1755E-03	-1.3042E-02	-2.4589E-01	-8.2123E-03	-3.0127E-03	-7.9354E+03	 8.4471E+04	-7.1815E+06	-1.1400E+04	 2.0018E+05	-7.6339E+07	-1.2461E+08	 8.0094E+07	-1.5893E+08	-1.0593E+06	 9.1181E+06	-2.3686E+09	-2.1841E+07	-9.0452E+07
